测试模块,用例标题,前提条件,测试步骤,预期结果,实际结果,状态,备注
分享拉新/个人中心优化分享/分享,验证登录状态下支持分享落地页广告信息,用户已登录账号,"1. 进入个人中心页面
2. 点击 [邀请用户] 按钮
3. 查看分享页面展示内容",分享页面正常加载，且页面中包含落地页广告信息,,,
分享拉新/个人中心优化分享/分享,验证广告信息可同步到手机移动端,用户已登录账号，准备手机端设备,"1. 进入个人中心页面
2. 点击 [邀请用户] 按钮
3. 复制邀请链接
4. 在手机端浏览器打开该链接
5. 查看手机端页面广告信息",手机端页面显示的广告信息与 PC 端分享页面一致,,,
分享拉新/个人中心优化分享/分享,验证手机端适配显示广告信息,用户已登录账号，准备手机端设备,"1. 在手机端浏览器打开分享链接
2. 检查广告信息在不同手机屏幕上的显示效果",广告信息在手机屏幕内完整显示，无布局错乱（需确认具体适配标准）,,,
分享拉新/个人中心优化分享/分享,验证点击【邀请用户】跳转分享页面,用户已登录账号，位于个人中心,"1. 在个人中心找到 [邀请用户] 按钮
2. 点击该按钮",页面跳转至分享页面,,,
分享拉新/个人中心优化分享/分享,验证分享页面支持复制个人邀请码,用户已登录账号，已进入分享页面,"1. 找到个人邀请码区域
2. 点击复制个人邀请码功能",个人邀请码成功复制到系统剪贴板,,,
分享拉新/个人中心优化分享/分享,验证分享页面支持复制邀请链接,用户已登录账号，已进入分享页面,"1. 找到邀请链接区域
2. 点击复制邀请链接功能",邀请链接成功复制到系统剪贴板,,,
分享拉新/个人中心优化分享/分享,验证复制成功后显示“已成功复制链接”提示,用户已登录账号，已进入分享页面,"1. 点击复制个人邀请码或邀请链接
2. 观察页面提示消息",页面显示提示文案“已成功复制链接”,,,
分享拉新/个人中心优化分享/分享,验证非登录状态点击分享弹窗提示需登录,用户未登录，位于个人中心,"1. 点击 [邀请用户] 按钮
2. 观察页面反应",弹出弹窗提示需登录，且未跳转至分享页面,,,
分享拉新/个人中心优化分享/分享,验证非登录状态下点击分享按钮的提示,用户未登录，进入个人中心页面,1. 点击 [邀请用户] 按钮,弹出提示框，显示“需登录，方可进入下一步”,,,
分享拉新/个人中心优化分享/分享,验证登录状态下分享时创建分享链接,用户已登录，进入个人中心页面,"1. 点击 [邀请用户] 按钮，跳转分享页面
2. 点击复制邀请链接",成功创建分享链接，页面显示“已成功复制链接”,,,
分享拉新/个人中心优化分享/分享,验证分享链接是否绑定当前登录用户个人 ID,用户已登录，进入个人中心页面,"1. 点击 [邀请用户] 按钮，跳转分享页面
2. 复制邀请链接
3. 检查链接参数或系统记录",分享链接已生成并与当前用户个人 ID 绑定（需确认前端验证方式）,,,
分享拉新/个人中心优化分享/分享,验证分享时生成唯一注册码,用户已登录，进入个人中心页面,"1. 点击 [邀请用户] 按钮，跳转分享页面
2. 查看个人邀请码",系统生成唯一注册码，支持复制,,,
