测试模块,用例标题,前提条件,测试步骤,预期结果,实际结果,状态,备注
分享拉新/个人中心优化分享/分享,验证登录状态下支持进入分享页面触发广告信息同步,用户已登录 PC 端个人中心,"1. 进入个人中心页面
2. 点击 [邀请用户] 按钮",成功跳转至分享页面，页面无报错（广告信息具体展示内容需确认）,,,
分享拉新/个人中心优化分享/分享,验证分享链接生成后支持同步广告信息至移动端,用户已登录 PC 端个人中心，已进入分享页面,"1. 点击 [复制邀请链接] 按钮
2. 观察系统反馈",提示复制成功，链接生成即视为支持同步（同步具体内容需确认）,,,
分享拉新/个人中心优化分享/分享,验证分享页面及链接支持手机端适配显示,用户已登录 PC 端个人中心，已进入分享页面,"1. 观察分享页面布局
2. 将链接发送至手机端打开（需手动）",PC 端页面布局正常无错乱，手机端打开无布局错乱（具体视觉卡片式标准需确认）,,,
分享拉新/个人中心优化分享/分享,验证点击【邀请用户】按钮跳转至分享页面,用户已登录 PC 端个人中心,"1. 点击 [邀请用户] 按钮
2. 观察页面跳转情况",页面跳转至分享页面，URL 或页面标题发生变化,,,
分享拉新/个人中心优化分享/分享,验证分享页面支持复制个人邀请码,用户已登录 PC 端个人中心，已进入分享页面,"1. 找到个人邀请码展示区域
2. 点击 [复制个人邀请码] 按钮或图标",提示“已成功复制链接”，可通过手动粘贴验证邀请码内容,,,
分享拉新/个人中心优化分享/分享,验证分享页面支持复制邀请链接,用户已登录 PC 端个人中心，已进入分享页面,"1. 找到邀请链接展示区域
2. 点击 [复制邀请链接] 按钮或图标",提示“已成功复制链接”，可通过手动粘贴验证链接内容,,,
分享拉新/个人中心优化分享/分享,验证复制成功后显示“已成功复制链接”提示,用户已登录 PC 端个人中心，已进入分享页面,"1. 点击 [复制个人邀请码] 或 [复制邀请链接]
2. 观察页面弹出的提示信息",页面弹出 Toast 提示，文案精确匹配“已成功复制链接”,,,
分享拉新/个人中心优化分享/分享,验证非登录状态点击分享弹窗提示需登录,用户未登录 PC 端,"1. 进入个人中心页面
2. 点击 [邀请用户] 按钮",弹出登录提示框，页面不跳转至分享页,,,
分享拉新/个人中心优化分享/分享,非登录状态点击分享按钮验证,用户未登录，处于个人中心页面,"1. 点击页面上的 [邀请用户] 按钮
2. 观察页面跳转情况及弹窗提示",弹出登录提示弹窗，页面不跳转至分享页面,,,
分享拉新/个人中心优化分享/分享,登录状态分享链接生成功能验证,用户已登录，处于个人中心页面,"1. 点击页面上的 [邀请用户] 按钮
2. 观察是否跳转至分享页面
3. 检查页面上是否显示分享链接",跳转至分享页面，页面上成功生成并显示分享链接,,,
分享拉新/个人中心优化分享/分享,分享链接绑定当前用户 ID 验证,用户已登录，处于个人中心页面,"1. 点击 [邀请用户] 进入分享页面
2. 查看生成的分享链接内容
3. 尝试解析链接参数或对比不同用户链接",分享链接生成成功，链接应关联当前用户 ID（链接参数是否可见及具体绑定逻辑需确认）,,,
分享拉新/个人中心优化分享/分享,分享链接唯一注册码生成验证,用户已登录，处于个人中心页面,"1. 点击 [邀请用户] 进入分享页面
2. 查看页面上显示的个人邀请码
3. 对比不同登录用户显示的邀请码",页面显示唯一注册码，且不同用户生成的注册码不同（需确认是否支持多账号对比验证）,,,
分享拉新/个人中心优化分享/分享,新用户通过分享链接注册绑定关系验证,用户 A 已登录，用户 B 为未注册新用户,"1. 用户 A 获取分享链接并发送给用户 B
2. 用户 B 通过链接进入注册页并完成注册登录
3. 用户 A 进入 [邀请详情] 页面查看列表",用户 A 的邀请详情列表中显示用户 B 的信息，表明子母关系绑定成功,,,
分享拉新/个人中心优化分享/分享,子母关系绑定规则符合 V3.2 版本验证,已完成新用户通过链接注册绑定的流程,"1. 检查绑定后的用户关系状态
2. 核对奖励发放或层级关系规则",子母关系绑定成功，具体层级及奖励规则符合 V3.2 版本定义（需确认 V3.2 具体规则文档）,,,
分享拉新/个人中心优化分享/邀请详情,邀请详情页邀请人数展示验证,用户已登录，已有邀请数据,"1. 进入 [邀请详情] 页面
2. 查找并查看邀请人数统计字段",页面显示邀请人数，数字与实际邀请成功数量一致（需确认统计口径）,,,
分享拉新/个人中心优化分享/邀请详情,邀请详情页邀请人员成功信息展示验证,用户已登录，已有邀请成功数据,"1. 进入 [邀请详情] 页面
2. 查看邀请人员列表中的详细信息字段",页面显示邀请人员成功信息（如手机号/昵称等，需确认具体展示字段）,,,
分享拉新/个人中心优化分享/邀请详情,验证邀请详情页展示奖励赛点信息,1. 用户已登录；2. 用户已有邀请记录,"1. 进入个人中心页面
2. 点击 [邀请用户] 按钮
3. 进入邀请详情页面
4. 查看邀请详情列表中的字段信息",邀请详情列表中正确显示“奖励赛点”字段及对应数值,,,
