测试模块,用例标题,前提条件,测试步骤,预期结果,实际结果,状态,备注
会员订阅付费系统/套餐定制留资/留资资料,验证公司名称字段为非必填项,用户已进入套餐定制留资页面,"1. 填写除公司名称外的所有必填项（团队规模、用户姓名、用户电话、用户邮箱、团队需求）
2. 公司名称字段留空
3. 点击“提交需求”按钮",提交成功，页面跳转至提示页面，显示文案“需求已提交，我们将在 24 小时内与您联系”,,,
会员订阅付费系统/套餐定制留资/留资资料,验证职务信息字段为非必填项,用户已进入套餐定制留资页面,"1. 填写除职务信息外的所有必填项（团队规模、用户姓名、用户电话、用户邮箱、团队需求）
2. 职务信息字段留空
3. 点击“提交需求”按钮",提交成功，页面跳转至提示页面，显示文案“需求已提交，我们将在 24 小时内与您联系”,,,
会员订阅付费系统/套餐定制留资/留资资料,验证团队规模字段为必填项,用户已进入套餐定制留资页面,"1. 填写除团队规模外的其他必填项（用户姓名、用户电话、用户邮箱、团队需求）
2. 团队规模字段留空
3. 点击“提交需求”按钮",提交失败，页面提示团队规模不能为空,,,
会员订阅付费系统/套餐定制留资/留资资料,验证用户姓名字段为必填项,用户已进入套餐定制留资页面,"1. 填写除用户姓名外的其他必填项（团队规模、用户电话、用户邮箱、团队需求）
2. 用户姓名字段留空
3. 点击“提交需求”按钮",提交失败，页面提示用户姓名不能为空,,,
会员订阅付费系统/套餐定制留资/留资资料,验证用户电话字段为必填项,用户已进入套餐定制留资页面,"1. 填写除用户电话外的其他必填项（团队规模、用户姓名、用户邮箱、团队需求）
2. 用户电话字段留空
3. 点击“提交需求”按钮",提交失败，页面提示用户电话不能为空,,,
会员订阅付费系统/套餐定制留资/留资资料,验证用户邮箱字段为必填项,用户已进入套餐定制留资页面,"1. 填写除用户邮箱外的其他必填项（团队规模、用户姓名、用户电话、团队需求）
2. 用户邮箱字段留空
3. 点击“提交需求”按钮",提交失败，页面提示用户邮箱不能为空,,,
会员订阅付费系统/套餐定制留资/留资资料,验证团队需求字段为必填项,用户已进入套餐定制留资页面,"1. 填写除团队需求外的其他必填项（团队规模、用户姓名、用户电话、用户邮箱）
2. 团队需求字段留空
3. 点击“提交需求”按钮",提交失败，页面提示团队需求不能为空,,,
会员订阅付费系统/套餐定制留资/留资资料,验证点击提交需求按钮完成留资并跳转提示页面,用户已进入套餐定制留资页面,"1. 填写所有必填项（团队规模、用户姓名、用户电话、用户邮箱、团队需求）
2. 可选填写非必填项（公司名称、职务信息）
3. 点击“提交需求”按钮",留资提交成功，页面跳转至提示页面，显示文案“需求已提交，我们将在 24 小时内与您联系”,,,
会员订阅付费系统/套餐定制留资/留资资料,验证提交留资成功后跳转提示页面,用户已进入套餐定制留资页面,"1. 填写所有必填信息（团队规模、用户姓名、用户电话、用户邮箱、团队需求）
2. 点击“提交需求”按钮
3. 观察页面跳转情况",页面跳转至提示页面,,,
会员订阅付费系统/套餐定制留资/留资资料,验证提示页面显示文案内容正确,已成功提交留资并跳转至提示页面,1. 查看提示页面显示的文本内容,页面显示文案为“需求已提交，我们将在 24 小时内与您联系”,,,
会员订阅付费系统/套餐定制留资/留资资料,验证提交留资后系统发送邮件到管理员,已成功提交留资,"1. 登录管理员邮箱收件箱
2. 检查是否有新邮件到达",管理员邮箱收到一封关于留资信息的邮件,,,
会员订阅付费系统/套餐定制留资/留资资料,验证管理员邮箱地址配置正确,已成功提交留资并触发邮件发送,"1. 查看收到邮件的收件人地址
2. 核对系统配置的管理员邮箱地址",邮件收件人地址为 yaojunyi@gdinsight.com,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证会员套餐绑定管理后台运营角色权限,登录管理后台，拥有运营角色权限,"1. 进入会员套餐配置页面
2. 查看套餐与运营角色权限的绑定关系",套餐已成功绑定管理后台运营角色权限,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证上架新会员权益时前端页面同步更新,管理后台已上架新的会员权益,"1. 打开前端会员页面
2. 刷新页面
3. 查看会员权益列表",前端页面显示新上架的会员权益,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证用户成功购买会员时用户 ID 自动归类为会员等级权限,用户账号未购买任何会员,"1. 用户完成会员购买支付
2. 查询后台用户会员等级信息",用户 ID 自动归类为对应的会员等级权限,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证每个用户 ID 仅存在于一个会员等级中,用户已拥有某一级别会员,"1. 用户购买另一级别会员
2. 查询后台用户会员等级归属记录",用户 ID 仅存在于一个会员等级中，无重复归属,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证用户仅有一项生效会员权益时 ID 自动归位该会员内,用户账号存在且仅有一项生效的低级会员权益,"1. 登录该用户账号
2. 查看用户会员等级归属信息
3. 确认用户 ID 所属等级",用户 ID 归属于该低级会员等级,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证用户仅有一项生效会员权益时仅享用当前的会员权益,用户账号存在且仅有一项生效的低级会员权益,"1. 登录该用户账号
2. 尝试使用低级会员专属权益
3. 尝试使用高级会员专属权益",可使用低级会员权益，不可使用高级会员权益,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证低级会员到期前升级高级会员 ID 自动归位高级会员内,用户账号存在且拥有生效中的低级会员权益，未到期,"1. 登录该用户账号
2. 执行升级高级会员操作
3. 完成支付
4. 查看用户会员等级归属信息",用户 ID 立即归属于高级会员等级,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证低级会员到期前升级高级会员享有高级会员权益,用户账号存在且拥有生效中的低级会员权益，未到期,"1. 登录该用户账号
2. 执行升级高级会员操作
3. 完成支付
4. 尝试使用高级会员专属权益",用户可立即使用高级会员专属权益,,,
