测试模块,用例标题,前提条件,测试步骤,预期结果,实际结果,状态,备注
工作流优化/分享的工作流/模板工作流打开后/未保存关闭提示,验证未保存前关闭浏览器触发弹窗提示,打开分享的工作流或模板工作流，进行修改操作但未保存,点击浏览器关闭按钮或标签页关闭按钮,页面弹出提示框，提示用户保存当前操作,,,
工作流优化/分享的工作流/模板工作流打开后/未保存关闭提示,验证弹窗询问内容包含是否依旧退出浏览器,未保存关闭弹窗已显示,查看弹窗提示文案及按钮选项,弹窗询问是否依旧退出浏览器，包含确定和取消选项,,,
工作流优化/分享的工作流/模板工作流打开后/确定操作,验证点击确定后直接关闭浏览器,未保存关闭弹窗已显示,点击弹窗中的确定按钮,浏览器窗口或标签页关闭,,,
工作流优化/分享的工作流/模板工作流打开后/取消操作,验证点击取消后留在当前浏览器页面,未保存关闭弹窗已显示,点击弹窗中的取消按钮,弹窗消失，当前浏览器页面保持打开状态，未关闭,,,
工作流优化/工作流中图片/视频节点生成后，支持以下操作/双击节点可放大预览图片，点击图片外任意区域释放预览状态；,验证双击节点可放大预览图片,工作流中图片/视频节点已生成,双击该图片/视频节点,图片进入放大预览状态，显示在视框内,,,
工作流优化/工作流中图片/视频节点生成后，支持以下操作/双击节点可放大预览图片，点击图片外任意区域释放预览状态；,验证点击图片外区域释放预览状态,图片处于放大预览状态,点击预览视框外的任意区域,图片退出放大预览状态，恢复节点原状,,,
工作流优化/工作流中图片/视频节点生成后，支持以下操作/预览状态下，支持在当前视框内手动拖拽图片（范围不超过当前视窗，视窗不支持缩放）；,验证预览状态下支持手动拖拽图片,图片处于放大预览状态,鼠标按住图片并在视框内拖拽,图片跟随鼠标移动，支持拖拽操作,,,
工作流优化/工作流中图片/视频节点生成后，支持以下操作/预览状态下，支持在当前视框内手动拖拽图片（范围不超过当前视窗，视窗不支持缩放）；,验证拖拽范围不超过当前视窗,图片处于放大预览状态,将图片拖拽至视框边缘,图片移动范围受限，不超过当前视窗边界,,,
工作流优化/工作流中图片/视频节点生成后，支持以下操作/预览状态下，支持在当前视框内手动拖拽图片（范围不超过当前视窗，视窗不支持缩放）；,验证预览状态下拖拽图片时视窗本身不发生缩放,工作流中图片节点已生成，进入双击放大预览状态,"在预览视框内手动拖拽图片
确认视框大小及缩放比例无变化",图片位置移动，但预览视框本身大小及缩放比例保持不变,,,
工作流优化/工作流中图片/视频节点生成后，支持以下操作/预览状态下，支持当前图片缩放，快捷键：Ctrl+ 滚轮（PC 端）、双指缩放（笔记本）；,验证 PC 端预览状态下使用 Ctrl+ 滚轮缩放图片,使用 PC 端设备，工作流图片节点已进入预览状态,"按住 Ctrl 键
滚动鼠标滚轮
观察图片大小变化",图片随滚轮滚动进行放大或缩小操作,,,
工作流优化/工作流中图片/视频节点生成后，支持以下操作/预览状态下，支持当前图片缩放，快捷键：Ctrl+ 滚轮（PC 端）、双指缩放（笔记本）；,验证笔记本预览状态下使用双指手势缩放图片,使用笔记本设备，工作流图片节点已进入预览状态,"在触控板上使用双指捏合或张开手势
观察图片大小变化",图片随双指手势进行缩小或放大操作,,,
工作流优化/工作流中图片/视频节点生成后，支持以下操作/预览状态下，图像右侧支持点击 [详情] 查看当前图像产物的信息溯源；二次点击则取消 [详情]；,验证预览状态下点击详情按钮查看信息溯源,工作流图片节点已进入预览状态，图像右侧存在 [详情] 按钮,"点击图像右侧的 [详情] 按钮
确认是否进入信息溯源查看状态",成功触发查看当前图像产物的信息溯源操作,,,
工作流优化/工作流中图片/视频节点生成后，支持以下操作/预览状态下，图像右侧支持点击 [详情] 查看当前图像产物的信息溯源；二次点击则取消 [详情]；,验证二次点击详情按钮取消详情状态,已点击过 [详情] 按钮进入详情查看状态,"再次点击 [详情] 按钮
观察详情展示状态",取消 [详情] 查看状态，侧边栏关闭或恢复初始状态,,,
