测试模块,用例标题,前提条件,测试步骤,预期结果,实际结果,状态,备注
工作流优化/分享的工作流/模板工作流打开后/未保存关闭提示,验证未保存前关闭浏览器触发弹窗提示,1. 已打开分享的工作流或模板工作流；2. 当前页面有未保存的修改操作。,"1. 点击浏览器关闭按钮或标签页关闭按钮。
2. 观察页面反应。",浏览器弹出原生确认对话框，提示用户保存当前操作。,,,
工作流优化/分享的工作流/模板工作流打开后/未保存关闭提示,验证弹窗询问是否依旧退出浏览器,1. 已触发未保存关闭浏览器弹窗。,1. 查看弹窗提示内容及选项。,弹窗包含询问是否依旧退出浏览器的选项（如“离开”、“取消”）。,,,
工作流优化/分享的工作流/模板工作流打开后/确定操作,验证点击确定后直接关闭浏览器,1. 已触发未保存关闭浏览器弹窗。,"1. 点击弹窗中的“确定”或“离开”按钮。
2. 观察浏览器状态。",浏览器标签页或窗口关闭。,,,
工作流优化/分享的工作流/模板工作流打开后/取消操作,验证点击取消后留在当前浏览器页面,1. 已触发未保存关闭浏览器弹窗。,"1. 点击弹窗中的“取消”按钮。
2. 观察浏览器状态。",浏览器未关闭，停留在当前工作流编辑页面。,,,
工作流优化/工作流中图片/视频节点生成后，支持以下操作/双击节点可放大预览图片,验证双击节点放大预览图片,1. 工作流中已生成包含图片的节点。,"1. 双击该图片节点。
2. 观察界面变化。",图片进入放大预览状态，显示在视框内。,,,
工作流优化/工作流中图片/视频节点生成后，支持以下操作/双击节点可放大预览图片，点击图片外任意区域释放预览状态,验证点击图片外区域释放预览状态,1. 图片节点处于放大预览状态。,"1. 点击预览视框外的任意区域。
2. 观察界面变化。",退出放大预览状态，恢复节点原大小。,,,
工作流优化/工作流中图片/视频节点生成后，支持以下操作/预览状态下，支持在当前视框内手动拖拽图片,验证预览状态下支持手动拖拽图片,1. 图片节点处于放大预览状态。,"1. 鼠标按住图片并进行拖拽操作。
2. 观察图片移动情况。",图片随鼠标移动，支持拖拽操作。,,,
工作流优化/工作流中图片/视频节点生成后，支持以下操作/预览状态下，支持在当前视框内手动拖拽图片（范围不超过当前视窗，视窗不支持缩放）,验证拖拽范围不超过当前视窗,1. 图片节点处于放大预览状态。,"1. 将图片拖拽至视框边缘。
2. 尝试继续向外拖拽。
3. 观察图片位置及视框变化。",图片移动范围限制在视框内，无法拖拽出视窗，视框无明显形变或缩放。,,,
工作流优化/工作流中图片/视频节点生成后/预览状态下拖拽,验证预览状态下视窗不支持缩放,已进入图片/视频节点的预览状态,"1. 在预览状态下，执行图片缩放操作（如 Ctrl+ 滚轮）
2. 观察预览视窗的边框大小及形状",图片内容大小发生变化，但预览视窗边框大小及位置保持不变，无明显形变或缩放,,,
工作流优化/工作流中图片/视频节点生成后/预览状态下缩放,验证 PC 端预览状态下支持 Ctrl+ 滚轮缩放图片,使用 PC 端设备，已进入图片/视频节点的预览状态,"1. 按住键盘 Ctrl 键
2. 滚动鼠标滚轮（向上或向下）",图片随滚轮滚动方向进行放大或缩小,,,
工作流优化/工作流中图片/视频节点生成后/预览状态下缩放,验证笔记本预览状态下支持双指缩放图片,使用笔记本设备，已进入图片/视频节点的预览状态,"1. 在触控板上执行双指捏合手势
2. 在触控板上执行双指张开手势",图片随手势进行缩小或放大,,,
工作流优化/工作流中图片/视频节点生成后/预览状态下详情,验证预览状态下支持点击详情查看信息溯源,已进入图片/视频节点的预览状态,"1. 找到图像右侧的 [详情] 按钮
2. 点击 [详情] 按钮",右侧弹出侧边栏，显示当前图像产物的信息溯源内容,,,
工作流优化/工作流中图片/视频节点生成后/预览状态下详情,验证预览状态下二次点击详情取消详情状态,已进入图片/视频节点的预览状态，且已点击过 [详情] 打开侧边栏,1. 再次点击图像右侧的 [详情] 按钮,右侧侧边栏关闭，取消详情显示状态,,,
工作流优化/工作流中图片/视频节点生成后/预览状态下详情侧边栏,验证点击详情后右边弹出侧边栏,已进入图片/视频节点的预览状态,1. 点击图像右侧的 [详情] 按钮,页面右边弹出侧边栏面板,,,
工作流优化/工作流中图片/视频节点生成后/预览状态下详情侧边栏,验证详情侧边栏显示所属来源字段,已打开详情侧边栏,1. 查看侧边栏内的字段列表,侧边栏中包含【所属来源】字段及对应内容,,,
工作流优化/工作流中图片/视频节点生成后/预览状态下详情侧边栏,验证详情侧边栏显示输入参考字段,已打开详情侧边栏,1. 查看侧边栏内的字段列表,侧边栏中包含【输入参考】字段及对应内容（生成该图时引用的参考图）,,,
工作流优化/工作流中图片/视频节点生成后，支持以下操作/[详情] 点击后，右边弹出侧边栏显示【所属来源】，【输入参考】（即生成该图时引用的参考图），【参数选择】【提示词】,验证详情侧边栏显示参数选择字段,工作流中包含已生成的图片/视频节点,"1. 双击节点进入预览状态
2. 点击图像右侧 [详情] 按钮
3. 观察侧边栏内容",侧边栏展开，且显示【参数选择】字段及对应内容,,,
工作流优化/工作流中图片/视频节点生成后，支持以下操作/[详情] 点击后，右边弹出侧边栏显示【所属来源】，【输入参考】（即生成该图时引用的参考图），【参数选择】【提示词】,验证详情侧边栏显示提示词字段,工作流中包含已生成的图片/视频节点,"1. 双击节点进入预览状态
2. 点击图像右侧 [详情] 按钮
3. 观察侧边栏内容",侧边栏展开，且显示【提示词】字段及对应内容,,,
