测试模块,用例标题,前提条件,测试步骤,预期结果,实际结果,状态,备注
智能分镜脚本/扣费/按照预设价格进行扣费,验证赛点预扣成功后生成按钮状态及加载蒙版显示,用户已登录，赛点充足，已进入智能分镜脚本节点编辑状态,"1. 配置好输入节点及参数
2. 点击「生成」按钮
3. 观察按钮状态及画布区域",1. 赛点预扣成功; 2. 按钮置灰并显示「生成中...」loading 状态（加载动画与系统全局一致）; 3. 画布内显示半透明加载蒙版,,,
智能分镜脚本/扣费/失败,验证赛点不足时的弹窗提示及操作按钮,用户已登录，赛点不足，已进入智能分镜脚本节点编辑状态,"1. 配置好输入节点及参数
2. 点击「生成」按钮
3. 观察弹窗内容及按钮",1. 弹窗提示「赛点不足，无法生成，请补充赛点」; 2. 弹窗提供「前往充值」和「取消」按钮,,,
智能分镜脚本/扣费/失败,验证生成失败后赛点返还情况,用户已登录，赛点充足，已进入智能分镜脚本节点编辑状态,"1. 点击「生成」按钮完成预扣
2. 模拟生成过程失败（需确认具体失败场景）
3. 查看用户赛点余额",1. 生成失败后，预扣的赛点应返还至用户账户（需确认）; 2. 赛点余额恢复至生成前状态,,,
智能分镜脚本/模式/自定义模式/文本、图片、视频输入,验证自定义模式下支持文本、图片、视频任一模态输入,已进入智能分镜脚本节点，模式选择为「自定义模式」,"1. 分别尝试仅连入文本节点、仅连入图片节点、仅连入视频节点
2. 观察模式是否可选/可用",1. 只要输入物有文本、图片、视频之中的任何一个模态，均可选择该模式; 2. 输入框可正常填写 Prompt,,,
智能分镜脚本/模式/自定义模式,验证自定义模式生成脚本的逻辑性及表头对应关系,自定义模式下，已连入有效输入节点且参数配置完成,"1. 点击「生成」按钮
2. 等待生成完成
3. 检查输出表格内容及表头",1. 生成的脚本需有逻辑; 2. 内容与表头对应的上; 3. 必须以表格形式输出,,,
智能分镜脚本/模式/剧本生成模式,验证剧本生成模式下的文本输入功能,已进入智能分镜脚本节点，模式选择为「剧本生成模式」,"1. 连入文本节点或直接在输入框操作
2. 观察输入框显示内容及输入支持",1. 输入框显示“请根据我的【故事大纲/剧本原文】生成【分镜数量】的故事脚本吧”; 2. 支持文本节点作用，可输入原文小说、故事大纲等信息,,,
智能分镜脚本/模式/视频反推模式,验证视频反推模式下的视频输入功能,已进入智能分镜脚本节点，模式选择为「视频反推模式」,"1. 连入视频节点或上传视频文件
2. 观察输入框显示及节点连接状态",1. 支持视频节点作用; 2. 输入框无显示; 3. 不支持文字作用; 4. 上传后自动完成节点连接,,,
智能分镜脚本/模式/视频反推模式,验证视频反推模式下视频文件大小限制,已进入智能分镜脚本节点，模式选择为「视频反推模式」,"1. 准备一个大小超过 100MB 的视频文件
2. 尝试上传该视频
3. 观察系统提示",1. 弹窗提示具体错误原因（如「视频大小超出限制，最大支持 100MB」）; 2. 提供重新上传按钮; 3. 上传失败,,,
智能分镜脚本/模式/视频反推模式,验证上传不符合要求的视频时的错误提示,进入智能分镜脚本节点，选择视频反推模式,"1. 点击视频上传入口
2. 选择一个不符合要求的视频文件（如格式错误或大小超限）
3. 观察系统弹窗提示及按钮",弹窗提示具体错误原因，并提供「重新上传」按钮,,,
智能分镜脚本/模式/视频反推模式/视频节点增加“视频反推”快捷操作,验证视频节点调用视频反推后自动连接工具节点,画布中存在视频节点和智能分镜脚本工具节点,"1. 在视频节点上调用“视频反推”快捷操作（或上传视频）
2. 观察节点之间的连接状态",视频节点自动与智能分镜脚本工具节点建立输入连接，无需手动建立输入连接,,,
