测试模块,用例标题,前提条件,测试步骤,预期结果,实际结果,状态,备注
智能分镜脚本/扣费/按照预设价格进行扣费,验证赛点预扣成功后生成按钮状态及加载蒙版显示,用户已登录，赛点充足，已进入智能分镜脚本节点编辑模式，已完成输入配置,"1. 点击「生成」按钮
2. 观察按钮状态及画布区域显示",1. 按钮置灰并显示「生成中...」loading 状态，加载动画与系统全局一致；2. 画布内显示半透明加载蒙版，防止误操作,,,
智能分镜脚本/扣费/失败,验证赛点不足时的弹窗提示及操作按钮,用户已登录，赛点不足，已进入智能分镜脚本节点编辑模式,"1. 点击「生成」按钮
2. 观察弹窗内容及按钮选项",1. 弹窗提示「赛点不足，无法生成，请补充赛点」；2. 弹窗提供「前往充值」和「取消」按钮,,,
智能分镜脚本/扣费/失败,验证生成失败后赛点返还记录,用户已登录，赛点充足，已进入智能分镜脚本节点编辑模式，模拟生成失败场景,"1. 点击「生成」按钮
2. 等待生成流程结束并确认失败
3. 查看赛点变动记录",1. 生成流程终止；2. 系统生成一条返还赛点的记录，赛点数量恢复至生成前状态,,,
智能分镜脚本/模式/自定义模式/文本、图片、视频输入,验证自定义模式下文本、图片、视频节点的接入可用性,已进入智能分镜脚本节点，模式选择为「自定义模式」,"1. 分别尝试连入文本节点、图片节点、视频节点
2. 观察模式是否可选及输入框状态",1. 只要有文本、图片、视频之中的任何一个模态连入，该模式均可被选择；2. 支持输入框填写 Prompt,,,
智能分镜脚本/模式/自定义模式,验证自定义模式生成脚本的表格格式及内容逻辑,已进入智能分镜脚本节点，模式选择为「自定义模式」，已连入有效节点或输入 Prompt,"1. 点击「生成」按钮
2. 等待生成完成
3. 检查输出结果格式及内容",1. 输出结果以表格形式呈现；2. 表格内容与表头对应，包含分镜脚本相关逻辑信息,,,
智能分镜脚本/模式/剧本生成模式,验证剧本生成模式下的文本输入及提示文案,已进入智能分镜脚本节点，模式选择为「剧本生成模式」,"1. 观察输入框默认显示文案
2. 连入文本节点或输入文本",1. 输入框显示“请根据我的【故事大纲/剧本原文】生成【分镜数量】的故事脚本吧”；2. 支持文本节点连入及文本输入,,,
智能分镜脚本/模式/视频反推模式,验证视频反推模式下的视频节点连入功能,已进入智能分镜脚本节点，模式选择为「视频反推模式」,"1. 尝试连入视频节点
2. 观察输入框及节点连接状态",1. 支持视频节点连入，上传后自动完成节点连接；2. 输入框无显示，不支持文字输入,,,
智能分镜脚本/模式/视频反推模式,验证视频反推模式下视频文件大小限制校验,已进入智能分镜脚本节点，模式选择为「视频反推模式」,"1. 尝试上传大小超过 100MB 的视频文件
2. 观察系统提示",1. 上传失败；2. 弹窗提示具体错误原因（如「视频大小超出限制，最大支持 100MB」）；3. 提供重新上传按钮,,,
智能分镜脚本/模式/视频反推模式,验证视频反推模式上传不符合要求视频时的错误提示及重试功能,进入智能分镜脚本节点，选择视频反推模式,"1. 点击视频上传入口
2. 选择一个不符合要求的视频文件（如大小超出 100MB 或格式非 MP4/MOV）
3. 观察弹窗提示内容及按钮",弹窗提示具体错误原因（如「视频大小超出限制，最大支持 100MB」），并提供「重新上传」按钮,,,
智能分镜脚本/模式/视频反推模式/视频节点增加“视频反推”快捷操作,验证视频节点调用“视频反推”快捷操作后自动连接工具节点,画布中存在视频节点和智能分镜脚本节点,"1. 选中视频节点
2. 点击“视频反推”快捷操作按钮
3. 观察节点连接状态",视频节点自动与智能分镜脚本工具节点建立输入连接，无需手动连线,,,
